genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0231085594985405,0.0002789434109704,-0.0018666704935559,2.8054340491883814,5.0,0.9999996423721312,-0.0004567434763418,0.0009068246814454,-0.0018055159016054,2.6054712634701014,5.0,0.9998963475227356,0.0063128737424953,-0.0016348495541338,-0.3129261290833183,3.768668310796457,5.0,0.9999756813049316,3.3879534588772,-0.8157388338332066,-0.4134302950697037,3.634844059225106,5.0,0.9999237060546876,2.949165830799965,-0.5429543380317821,-0.3334419088117162,3.446069100358483,5.0,0.9997371435165404,2.66142640032389,-0.2009096117542306,-0.6116634431983587,5.77523578919307,5.0,0.9960566759109496,3.456475659005946,-0.9531904736041829,-0.704434819346595,6.091605980583122,2.0,0.9920762777328492,2.809095256897879,-1.0852121330282438,-0.7615509483413443,3.0838032139427782,3.0,0.9998891353607178,2.2261894230856765,-0.1560943862977897,-0.7256800394275693,4.1857356608934895,5.0,0.9989354610443116,3.677676832818852,-0.6902708273058149,-0.7414931231543989,5.649973457467571,5.0,0.6160565614700317,3.312095015317725,0.1059774695203188,-0.7265515513123926,6.774815110342833,4.0,0.9935893416404724,2.742356617423897,0.0987069589229223,-0.7286565679492558,7.91135608303853,4.0,0.8784744143486023,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,82
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023189567715813,8.049527611220242e-05,-0.0019495384123269,2.8279063466447267,5.0,0.9999996423721312,-0.0005457184311066,0.0005983252370205,-0.0017718281379646,2.640546145315572,5.0,0.9999051094055176,0.0067546370252635,-0.0017793040835325,-0.3128844790900906,3.840565692660999,5.0,0.9999757409095764,3.3957219485622323,-0.8261154051118957,-0.4160467096929432,3.190065068269985,5.0,0.999867022037506,2.957170608750717,-0.5531868832532556,-0.3340371387275844,3.071971381048753,5.0,0.999739408493042,2.664225742978149,-0.2170452236679239,-0.6149485718193899,3.7877223237944144,5.0,0.9974195957183838,3.4624643072193986,-0.9960655147926776,-0.6757448694629007,3.921676109552658,3.0,0.9790533185005188,2.7968945524307576,-1.0821963544706072,-0.7606410208761369,3.289974074787564,3.0,0.999864399433136,2.248386790086072,-0.1633441376367184,-0.718236008062568,4.669147570407557,5.0,0.9993590712547302,3.668373419403115,-0.6910381570418291,-0.7451212119848654,13.57236056337358,5.0,0.6322064399719238,3.296685563181997,0.1056089582435158,-0.7237076638063598,5.960377644401575,4.0,0.9951496124267578,2.7381985631714327,0.0848914321713625,-0.7345566358399627,7.897504805337,4.0,0.985178291797638,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,83
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.023089038568907,-0.0001579585091349,-0.0019193475203418,2.675460017689993,5.0,0.9999995827674866,-0.0006442751576265,0.0003226366181161,-0.0017707245759002,2.78874875049841,5.0,0.9998998045921326,0.0071361040411468,-0.0018162632283349,-0.312885065447158,3.915841482375961,5.0,0.9999744296073914,3.397146312717425,-0.8298209178271687,-0.4181604338792146,3.4019631876838536,5.0,0.9998407363891602,2.958307425792608,-0.5575772318246202,-0.3356158141871916,3.0406588526712954,5.0,0.9996803998947144,2.661849183423456,-0.2263286619312543,-0.618645966451578,3.9106121905455793,5.0,0.999159336090088,3.4673903214200124,-1.045433542813944,-0.6410568400989347,1.4125528258825435,3.0,0.964917540550232,2.784548627051348,-1.079867841612863,-0.7583434137018044,2.723481254424785,3.0,0.9998818635940552,2.262739061454793,-0.1747689282335454,-0.7127745616734202,4.019502495230334,5.0,0.9975968599319458,3.664231598500724,-0.6767257652103531,-0.7484144125024339,4.208210023166677,5.0,0.6721481680870056,3.2774347274544207,0.102178105976697,-0.7268330096193509,7.228034302409053,4.0,0.9941600561141968,2.73035406468925,0.0821605387773098,-0.736367682235028,8.076660720811532,4.0,0.9842103719711304,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,84
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022483333471197,-8.707787821915502e-05,-0.0017968773124223,2.8135965886391,5.0,0.999999701976776,-0.0005219772984703,0.0005283763545929,-0.0019607790283333,2.654181129023402,5.0,0.9998997449874878,0.0073482116773477,-0.0015999987588486,-0.3130853648728657,3.855560384711948,5.0,0.9999746084213256,3.395142921636489,-0.828772834210989,-0.419258592616341,3.333079504121083,5.0,0.9998812079429626,2.9548631541521244,-0.5586000449218718,-0.336381146520198,2.8845712346057826,5.0,0.9996559619903564,2.656799854126968,-0.2309148208918578,-0.6214343176646688,3.511398615079064,5.0,0.9995579719543456,3.471418837843909,-1.0988757289527298,-0.6123809579492159,0.7582204763643361,3.0,0.9392712116241456,2.7740501140346794,-1.0805420051829264,-0.7559878239808273,3.433715040055948,3.0,0.9998843669891356,2.26922360500655,-0.1862604926083335,-0.711686641136658,2.552997818846383,5.0,0.9971286654472352,3.660054380911535,-0.6590923208327784,-0.7505165591787057,4.678831759947364,4.0,0.9282744526863098,3.255663955620479,0.0982542585960795,-0.7316362292874685,6.9210165981610885,4.0,0.976489782333374,2.7185160294413464,0.0848364229588378,-0.7348805270996048,8.134482868524115,4.0,0.9867776036262512,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,85
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021952401240083,2.069472822707752e-05,-0.0017150600902406,2.770699237497125,5.0,0.9999997615814208,-0.0004066921183845,0.0010118942533878,-0.0020325192481061,2.6540597201912446,5.0,0.9998692870140076,0.0074657704270997,-0.001129140122261,-0.313128841758282,3.833232691070189,5.0,0.9999731779098512,3.392186493261521,-0.827582750214086,-0.4199699573676443,3.4208917106976857,5.0,0.9998887777328492,2.950503264130642,-0.559644101678817,-0.3366891089756616,3.245624420556053,5.0,0.999577522277832,2.651178357121577,-0.2343725783350674,-0.6237302483876408,3.948860296643189,5.0,0.9997608661651612,3.4757572609268133,-1.1511512903530097,-0.59973157638523,2.097538401908108,3.0,0.8915407657623291,2.764538037963666,-1.084433432938532,-0.7538339357048072,3.152095746018943,3.0,0.9998895525932312,2.2739024272159813,-0.2023463824760289,-0.7155468806698817,3.1556752897621534,5.0,0.9947956800460817,3.650099750834628,-0.6476956620019125,-0.7529523117169101,5.225361748196473,5.0,0.4225996136665344,3.2394177039502443,0.0962313776472889,-0.7274276429133857,6.346627323859089,4.0,0.9884071350097656,2.7054541500345235,0.0885338594061755,-0.7315164757730925,7.114584751660111,4.0,0.9912590980529784,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,86
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021657172155409,0.0001750160935696,-0.0018516668337218,2.8739319132189207,5.0,0.9999996423721312,-0.0003124139045618,0.0011727429050969,-0.0018037888936901,2.603748711482656,5.0,0.9998800158500672,0.007362520256956,-0.0010499819242522,-0.3128886615532771,3.82444859129504,5.0,0.9999760389328004,3.3905259482623515,-0.830578872692378,-0.421006543012318,3.007785009094028,5.0,0.9999276399612428,2.948914504437582,-0.5627388339337767,-0.3380624398749963,3.6095035304006,5.0,0.9995880126953124,2.647123377825043,-0.2387241847565597,-0.6242442633637528,4.325067155560011,5.0,0.9998050928115844,3.481730974581377,-1.1963999549251714,-0.6077606973809115,3.096795691858736,3.0,0.9718888998031616,2.7553867414769826,-1.0897377437727922,-0.7523095481804742,3.471405224765608,3.0,0.99977445602417,2.2779198240229,-0.2298498654444634,-0.7173379139328002,15.757315377391093,5.0,0.989737033843994,3.636544902926352,-0.6452815069702407,-0.7555694466453979,5.15416032995356,5.0,0.4143414795398712,3.2436472696532768,0.0918818128867915,-0.7068742514860553,6.652578640793209,4.0,0.995664119720459,2.6946514012621074,0.0908023245114941,-0.7288555155285634,4.583323732780633,4.0,0.9988203048706056,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,87
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0216802713151,0.0004187363177701,-0.0021185302601152,2.8268767520049902,5.0,0.9999997615814208,-0.0004233878942205,0.0010568543674196,-0.0014683696996993,2.6559280969443155,5.0,0.9998807907104492,0.0068383423870159,-0.0014038825144204,-0.3125380134249762,3.96572859368722,5.0,0.9999783039093018,3.39136835728226,-0.8387609443795458,-0.4242230036935326,3.4177363586561498,5.0,0.999935746192932,2.9506985887339874,-0.5689712736673975,-0.3418881635491759,3.016932962843138,5.0,0.9996469020843506,2.6452493188374078,-0.2460990887616398,-0.625368819021545,3.6323407385368496,5.0,0.999807357788086,3.4924877896996893,-1.2299704000244542,-0.639987987089297,1.3364484663845893,3.0,0.9956162571907043,2.747112127723262,-1.0925283453815773,-0.7519658654552241,3.379799393561217,3.0,0.999579668045044,2.2755351396251053,-0.2650274501035898,-0.712546127401704,6.635428006281771,5.0,0.9989521503448486,3.624573413926023,-0.6564317301623213,-0.7549527869870003,6.648161504473097,5.0,0.3270007967948913,3.2792249735154373,0.0737874344342799,-0.6772945505076855,17.551567322894794,5.0,0.306572675704956,2.686904950605707,0.0911234016480424,-0.7284023707145761,7.084631592146367,4.0,0.9985901713371276,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,88
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021837170320364,0.0006549371880772,-0.0023759091940553,2.8053891915676274,5.0,0.9999997615814208,-0.0007722176809141,0.0009118467296227,-0.0013698601096958,2.6798317347769003,5.0,0.9998892545700072,0.0063042233499019,-0.0017158619734924,-0.3124491898182824,3.920494363002376,5.0,0.9999772310256958,3.3938095668576533,-0.8501564442315948,-0.4293895863682637,3.6028137209793494,5.0,0.9998641610145568,2.9539087573102583,-0.5787131306869835,-0.3476830172358762,2.723959758490917,5.0,0.9997780323028564,2.645372001167411,-0.2584542592590857,-0.6312578606871277,3.708366840069908,5.0,0.9993363618850708,3.508360886512936,-1.2515683746595982,-0.6898384440646455,1.0000183046818802,3.0,0.9992313385009766,2.738597724100241,-1.088544435042362,-0.753406268604218,3.552409687811556,3.0,0.9997896552085876,2.2698926318091086,-0.3060607038558256,-0.705013604955036,3.1616384996383493,5.0,0.9981333613395692,3.6160552152934295,-0.6778703637557113,-0.7510286906768422,4.506699887776125,3.0,0.9995028972625732,3.3353800437761887,0.0320449351213163,-0.6609383233640127,16.052403495825143,4.0,0.5385668277740479,2.6779923182477825,0.0906529724142473,-0.7283309091259831,6.342584407173091,4.0,0.9991780519485474,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,89
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021962274139509,0.0008338140601722,-0.0024643637274635,2.709492251287417,5.0,0.9999996423721312,-0.0010963687862077,0.0006172129908748,-0.0014905801821485,2.735979343053327,5.0,0.9998946189880372,0.0062432174200002,-0.0017527680238584,-0.3125710283233145,3.908348969642786,5.0,0.9999773502349854,3.3977939157850683,-0.8609501713159693,-0.4358104640400277,3.5161930258737093,5.0,0.9999191761016846,2.9569561933159947,-0.5901403344858522,-0.3547876829082828,2.5432651758338176,5.0,0.999496042728424,2.6449790993995697,-0.2751059757550029,-0.6407336088448585,4.329022916822961,5.0,0.9995710849761964,3.5229861316440223,-1.2635626935177608,-0.7401103595393992,4.01707684251902,3.0,0.998996913433075,2.729910462710706,-1.0764622844568148,-0.7570584112975971,2.7855719671179,3.0,0.9996798038482666,2.264712224464265,-0.3518219210631503,-0.6923027182727219,5.760951804041278,5.0,0.9989292621612548,3.608887817551016,-0.693650682160051,-0.7471806552757609,5.983424573633945,5.0,0.3220447301864624,3.3859541932932613,-0.0323709342120839,-0.6705151631773056,7.869762053904802,4.0,0.4515610933303833,2.6667251485951917,0.090273872553797,-0.7274263899316264,6.671804119223984,4.0,0.9993921518325806,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,90
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022019541955568,0.0007940070528764,-0.0023191771576702,2.840506423433534,5.0,0.999999701976776,-0.0011147698679343,0.0002273696698651,-0.0016095633451427,2.8113931668011065,5.0,0.999915897846222,0.0066887687295154,-0.0015688420923414,-0.3126996737777188,3.929119325905154,5.0,0.9999772310256958,3.40102249862614,-0.8715963576152426,-0.44251500250851,3.4139253724346084,5.0,0.9998186826705932,2.9590760758747745,-0.6014831924488266,-0.3612146209653821,2.2945399864798075,5.0,0.9996058940887452,2.64417351367846,-0.2915445542195067,-0.6495427697272862,4.733002452552004,5.0,0.9994019269943236,3.5290693325671185,-1.2688655367324904,-0.7745923473775345,5.549637045335776,3.0,0.9972931146621704,2.721465584454027,-1.0616642789962265,-0.7631832381828834,1.9535234203418927,3.0,0.9995808601379396,2.257360327688045,-0.4004639366686628,-0.6707980429922089,5.414689342800789,5.0,0.9993603825569152,3.602897698092841,-0.6953988662045765,-0.7444796214285763,4.825169262848793,3.0,0.9986679553985596,3.423528294128364,-0.1028092366410504,-0.6948622633256745,6.355455949524732,4.0,0.9741654396057128,2.654219818340468,0.0901597436804486,-0.7263005043239472,6.747942853756573,4.0,0.9995781183242798,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,91
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022383941438534,0.0005429549671021,-0.0021665852012291,2.778044460596438,5.0,0.999999701976776,-0.0009043114401154,-0.0002130902481098,-0.0015404315695706,2.7945347263186293,5.0,0.9999232292175292,0.0072087689975437,-0.0014654415252666,-0.3126348663429357,3.9083492870386585,5.0,0.9999785423278807,3.401242027456956,-0.881554301578297,-0.4495363528809859,3.475298028234145,5.0,0.9999107718467712,2.9594281598039167,-0.6108865470843492,-0.3669307026658037,2.226489669736804,5.0,0.999630093574524,2.642317325482256,-0.3026556153027417,-0.6543608643037775,4.749325250831331,5.0,0.9997252225875854,3.5242936844427684,-1.2696151485934308,-0.7899944745327598,4.137966241245321,3.0,0.993559956550598,2.712130572339008,-1.051240347663426,-0.7700669061065453,1.4118855900753269,3.0,0.998746395111084,2.253587533842782,-0.4465987113132419,-0.6509896468356939,4.335352450608574,5.0,0.9977970123291016,3.5975900595770005,-0.6929575481871559,-0.7428870261094205,3.732813386087576,4.0,0.6596896052360535,3.436617755119664,-0.1545077617087393,-0.7175274178812094,6.263939416117834,4.0,0.7998731732368469,2.6421768016065124,0.0907643902436365,-0.7255766865176814,5.858362617335407,4.0,0.9998292922973632,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,92
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022792393581457,0.0001986283925354,-0.0021234079611942,2.7032559836840098,5.0,0.9999996423721312,-0.0006374956725634,-0.0006152882965091,-0.0012302207589769,2.649882811788875,5.0,0.999931812286377,0.0073128530673085,-0.0015485047025656,-0.3123291576788451,3.955143758460224,5.0,0.9999780654907228,3.3964751563638984,-0.8886944798928411,-0.4567062054180537,3.989024281769817,5.0,0.9999104738235474,2.9569685844586644,-0.6159650507267065,-0.3711039019544855,2.036348266964956,5.0,0.9996943473815918,2.6372394142059656,-0.3055871961276644,-0.6529934840807172,3.65346529707502,5.0,0.999663233757019,3.512216729953144,-1.2668997943869194,-0.7927575832135654,3.7690754593940334,3.0,0.9992570877075196,2.701286375312488,-1.047612778948226,-0.7749762756758631,1.6636235594095006,3.0,0.9990620613098145,2.2553658271577834,-0.4825946153434284,-0.6505502028977679,4.655218951708379,5.0,0.8335710763931274,3.58862681142583,-0.6945561357107337,-0.7437077738591049,4.949350867211163,4.0,0.3312762379646301,3.4284424438242365,-0.1766927741019568,-0.7309380917498791,5.3338100202130825,4.0,0.8373109102249146,2.6333379426881445,0.0917831364061676,-0.7254468329992987,6.884415115409393,4.0,0.9999066591262816,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,93
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022838357296584,-0.0001909367416255,-0.0021403855883019,2.692325044087102,5.0,0.9999996423721312,-0.0004651253727903,-0.0009408829862938,-0.0008342763387996,2.6366451317677075,5.0,0.9999306201934814,0.0073335406120811,-0.0017216721716053,-0.3119366926961402,3.9236687221463504,5.0,0.9999774694442748,3.3845704341424057,-0.8912683782155479,-0.4623564990834952,3.751545018168578,5.0,0.9998775124549866,2.9481735876217856,-0.6158416709218333,-0.3713692689721704,2.419742092952972,5.0,0.9997307062149048,2.6283081685505985,-0.2989954844946139,-0.6455467458201269,2.692405609143435,5.0,0.9997512102127076,3.4980595354345256,-1.263384783447286,-0.7909871295828887,5.879755390734168,3.0,0.998949944972992,2.691591646745638,-1.047476379134837,-0.777297902065047,1.2488092683040484,3.0,0.9989925622940063,2.256348227415061,-0.5021623291731743,-0.6780384374416104,8.011096731661961,5.0,0.8770061731338501,3.5730909430305564,-0.7017843047736427,-0.7459698942317203,3.076880076992378,3.0,0.8054787516593933,3.4106758293784787,-0.1749947782625476,-0.7353198908747549,4.0331245650641065,4.0,0.946048140525818,2.627905849907864,0.0919306580002965,-0.7258068343927477,7.005858289078413,4.0,0.999748706817627,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,94
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022631486843606,-0.0004729633581739,-0.002173702672529,2.755581498614759,5.0,0.999999701976776,-0.0003762792624479,-0.0014039246483035,-0.000516519642562,2.6045654164238683,5.0,0.99992573261261,0.00740230688109,-0.002277698488033,-0.3116108936733277,3.998617439435212,5.0,0.999978482723236,3.369517624345716,-0.8902793410199195,-0.4639233610504254,4.268921498320109,5.0,0.9996406435966492,2.9354909616054345,-0.6136635930217178,-0.3674450425386166,2.4424274268090507,5.0,0.9997059106826782,2.6188547699640443,-0.2884964257187423,-0.635389712689796,3.1210407570117686,5.0,0.9995667934417723,3.486477825333845,-1.264315434937659,-0.7894280883888722,5.184315421393475,3.0,0.9986045360565186,2.68362023533784,-1.047334970830896,-0.777573646961133,2.097940734318918,3.0,0.9994354248046876,2.2492794963494096,-0.5073802456110643,-0.7195984200279657,3.578461300289696,5.0,0.9959819316864014,3.5573309793302776,-0.7084153084792328,-0.7473319307455304,8.067450823005338,4.0,0.514868974685669,3.3936118941109665,-0.1668590382684103,-0.7339687352283177,11.003933686828384,4.0,0.8310768604278564,2.6231628518746053,0.0916712694044488,-0.7260792437367698,6.631938108765367,4.0,0.9997614622116088,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,95
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022475921469351,-0.0004904527081075,-0.0021796322939282,2.8392606760581662,5.0,0.9999997615814208,-0.0003780228991188,-0.0019741282601621,-0.0003941098035049,2.624898142650939,5.0,0.999912679195404,0.0072500013860719,-0.0032435251694504,-0.3114751873606978,4.114839401015987,5.0,0.9999768137931824,3.3565551053479448,-0.8900220650678126,-0.4625090196237975,3.70420786318292,5.0,0.9997913241386414,2.92327986206174,-0.6134581132073205,-0.3620693855176204,2.7903161373414926,5.0,0.9996989369392396,2.612398416793085,-0.2809384389142968,-0.6272187154294806,3.4475478328587434,5.0,0.999909281730652,3.4784850131593403,-1.2678020961300698,-0.7896878606292663,4.091726823085371,3.0,0.9992780685424804,2.6763391691642764,-1.0468134629669068,-0.7769790444745399,1.8628767552754748,3.0,0.9994909763336182,2.238856580524276,-0.507855872390456,-0.7455898859863828,3.695587276944704,5.0,0.995191752910614,3.548699599886974,-0.7041453738013583,-0.747342194703541,6.994461941677895,4.0,0.3117712140083313,3.3840365808342687,-0.1688272162220609,-0.7311172491927571,4.625380281693488,4.0,0.95861554145813,2.61615112454145,0.0917324645533206,-0.7261872209773612,7.110099520887925,4.0,0.999759316444397,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,96
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02247822174972,-0.0002406780295771,-0.0021879142777203,2.827086682298481,5.0,0.9999997615814208,-0.0003961552267603,-0.0023471382981847,-0.0007079477658207,2.680700982981051,5.0,0.9999368786811828,0.0069808156294868,-0.0042431089573309,-0.3118018396024844,3.955028412528384,5.0,0.9999754428863524,3.3456164203460235,-0.8939624779478779,-0.4629434827535137,3.554014229853931,5.0,0.999874711036682,2.914445188532901,-0.61612247284849,-0.3583897075547115,2.8526937604913623,5.0,0.9993420839309692,2.606680821823452,-0.2795849365663407,-0.6214343243125477,3.12871446169805,5.0,0.9999055862426758,3.472955790377241,-1.267526584073206,-0.7909402495962672,3.9935700118878095,3.0,0.999310314655304,2.6687321549421346,-1.0487393982667186,-0.7740664479315473,1.9012147741671144,3.0,0.9996808767318726,2.2293434993340986,-0.507115637421137,-0.751660498822015,3.840659855834848,5.0,0.9979217052459716,3.545875619610878,-0.6917288453599575,-0.7481641174999805,3.397110416812273,4.0,0.4271984100341797,3.3751002690193426,-0.1710494787999952,-0.7289407289516545,4.55203986179677,4.0,0.9839506149291992,2.6056820032810237,0.0925920621209499,-0.7260403778991891,6.421610821793706,4.0,0.998942494392395,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,97
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022613499057519,-2.777330551761992e-05,-0.0021570565941053,2.7847571106341693,5.0,0.999999701976776,-0.0003888968289056,-0.0023323111312762,-0.0011870446848729,2.6162179808107826,5.0,0.9999409914016724,0.0067870193242645,-0.0047861469092467,-0.3122853407514809,3.8752992197548335,5.0,0.9999738931655884,3.332480923754096,-0.9029124937603052,-0.46716549914888,3.003323235929588,5.0,0.9999327063560486,2.905443418476483,-0.6211605707386081,-0.3572045958430654,3.3064973075633075,5.0,0.998926043510437,2.597458099685213,-0.2825100923064472,-0.6163874516008536,3.230218334361279,5.0,0.999909281730652,3.465640924660919,-1.2628365014841585,-0.7910828271796562,4.89018244286634,3.0,0.9982880353927612,2.6570108786212026,-1.05549721070979,-0.7675347092172586,2.197134581508245,3.0,0.9985982179641724,2.220590690257079,-0.5061033283202567,-0.7481060769512107,3.503460588459255,5.0,0.998981475830078,3.5389833000772395,-0.6837599417973514,-0.7486670285109112,3.0935227098398794,4.0,0.8825621604919434,3.364453989674302,-0.1654460984166759,-0.72605318412666,4.848678594057398,4.0,0.974213719367981,2.5917059023275417,0.0940881032429556,-0.7253600212921107,7.8620870497005395,4.0,0.99927419424057,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,98
