genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021405390191611,-0.0026385032659224,-0.0014443174060745,2.892181558342217,5.0,0.9999996423721312,0.0001019155130876,0.0005712296693207,-0.0005206176452263,2.7088391476796945,5.0,0.9999265670776368,0.0069125382435666,-0.0011190094782582,-0.3116363021123955,4.105274823434651,5.0,0.9999790787696838,3.449836244780876,-0.2455177170944846,-0.3288039372470077,3.1513538518496267,5.0,0.9999377727508544,2.9550364844769748,-0.0730572620941858,-0.3201039835594463,2.7108369787592794,5.0,0.9998699426651,2.6342964804253364,0.2008421719241022,-0.6362868363806857,2.2334866248441507,5.0,0.9985554218292236,3.655514114174695,-0.3264899626523068,-0.7307541261865007,19.04847572897896,5.0,0.4108071327209472,3.0843287511053727,-0.6961531736282964,-0.810098424275997,10.435474550804802,5.0,0.569371223449707,2.219602430520848,0.0076154989924654,-0.7288975285118744,2.1433057945599248,4.0,0.999844491481781,3.79240515393164,-0.0980430152253166,-0.7370636279689065,4.96074756178101,5.0,0.97920823097229,3.2701150406299684,0.5521331085494898,-0.802542177312471,18.61051726512653,4.0,0.6079546213150024,2.6472896391895557,0.5549153564866769,-0.7187876686964978,2.8496185476261284,4.0,0.9715964794158936,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,54
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021211411664109,-0.0025010993763077,-0.0013049249870862,2.837914424757868,5.0,0.9999996423721312,0.0001170848478295,0.000673165815348,-0.0005172955126107,2.748066137922716,5.0,0.9999346137046814,0.0070213618008347,-0.0012476995660168,-0.3116336909094479,4.1019378548627605,5.0,0.9999799728393556,3.434417027540208,-0.2744251502614476,-0.3166677311916226,3.9137658798326114,5.0,0.9999175071716307,2.945007209939141,-0.087589934112783,-0.3172955141515685,2.7540701944638317,5.0,0.999910831451416,2.62753843686604,0.1858792127681807,-0.6370793211483401,2.236249706785616,5.0,0.9984724521636964,3.657875933690555,-0.3453731958582766,-0.7246546559987759,16.737972599930828,5.0,0.6533381342887878,3.0840572560617376,-0.6926588605935233,-0.8342167859478171,9.319012438237529,4.0,0.8505789041519165,2.209283717542584,0.0052115779101633,-0.7291890885375958,2.1430984600113305,4.0,0.9998856782913208,3.777220307130902,-0.0959967068278988,-0.7366542706662216,5.507907028050147,5.0,0.9914894104003906,3.251718652439729,0.5429661393273619,-0.7648331354884734,7.36611932301376,3.0,0.9983718395233154,2.6374370206559745,0.5531560015403443,-0.7206913880699426,2.624204855918733,4.0,0.949589729309082,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,55
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021180071713907,-0.0022880566567078,-0.0010698819235726,2.870290229737331,5.0,0.9999996423721312,9.465980199285796e-05,0.0007940098348599,-0.0004975532032296,2.785202718278537,5.0,0.9999202489852904,0.0069300805857197,-0.0014827830784165,-0.3116209010792921,4.004916068500799,5.0,0.9999804496765136,3.420170614081793,-0.3028970131562829,-0.2993981794988127,4.256618642008776,5.0,0.9999259114265442,2.9363093170704286,-0.1016424683672738,-0.3088419215311866,2.8646737730099163,5.0,0.999909281730652,2.62706898523265,0.1703211923870462,-0.6376776422035948,4.047931172724697,5.0,0.9979956150054932,3.642193494643809,-0.4182959581507628,-0.6611954167406673,16.867639839998287,5.0,0.5871988534927368,3.07290852213293,-0.6955092756948407,-0.8271739720588047,9.169708556014992,4.0,0.7036720514297485,2.2010203385041867,-0.0003282441350194,-0.7299373863368328,2.0342426377501885,4.0,0.9998035430908204,3.762237358396219,-0.0884488913989001,-0.7350526403355366,3.326260901078418,5.0,0.965549111366272,3.258459128552395,0.5242054108239103,-0.6982037589358054,8.042521723920622,3.0,0.9949231147766112,2.6292450848897952,0.5503293222018639,-0.7214493049906374,4.165549364820876,4.0,0.984302282333374,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,56
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021314885245401,-0.002153309353801,-0.0008709330103178,2.8898444761462856,5.0,0.9999996423721312,3.3657732632308424e-05,0.0009947366849747,-0.0004528981926226,2.8044857149231137,5.0,0.9999241828918456,0.0066219253344879,-0.0016242876073917,-0.3115951084184698,3.9572919816032353,5.0,0.9999805688858032,3.41328424205759,-0.3309328906792572,-0.2843589580383674,3.6159697099598462,5.0,0.9999576807022096,2.933097497125215,-0.1193143143668784,-0.2990990415225947,2.491849174880465,5.0,0.999876856803894,2.633563453402827,0.1543331779511199,-0.6350149753313836,5.409920028019175,5.0,0.9994018077850342,3.605176431504457,-0.5430829784875524,-0.5363996409891958,14.772579146584675,2.0,0.9991248846054076,3.055611259539684,-0.7068606046683712,-0.8050137983706307,3.690686836756584,3.0,0.998779296875,2.1990567737459705,-0.005983666228893,-0.7303117839640114,10.29141393905504,5.0,0.5250903964042664,3.752388851379171,-0.0812987041660644,-0.7308097935682338,3.647714122919096,5.0,0.8919816017150879,3.303086308194513,0.4876336694794476,-0.627702378615338,13.833712218822598,3.0,0.9667981863021852,2.6211374693569587,0.545632787025955,-0.7224572995289078,5.365010532099614,4.0,0.9963397979736328,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,57
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021528989809798,-0.0023027704940705,-0.0009345119446693,2.814760017312269,5.0,0.9999996423721312,-0.0001119310730153,0.0011815614140129,-0.0005243325328527,2.8641701497436927,5.0,0.9999327659606934,0.0064103189603061,-0.0016071680937042,-0.3116676682476331,3.935602201388485,5.0,0.999979853630066,3.4157798384185027,-0.3603788376945278,-0.2776694452597978,3.419482255520214,5.0,0.9999226927757264,2.9386461454592228,-0.1422864669950581,-0.2915741748437752,2.461331731893113,5.0,0.9997985363006592,2.644922146362275,0.1350865093725497,-0.6301739265878159,6.34655246147516,5.0,0.9990938901901244,3.558782149177661,-0.6793124767169658,-0.4086492595040423,7.475491941645263,4.0,0.7812823057174683,3.041089007160888,-0.7202668233849208,-0.784203461582087,4.097108389676908,3.0,0.9971335530281068,2.2024999423643994,-0.0064637277721484,-0.7290838883586299,1.9525475727469512,4.0,0.9999114274978638,3.744650893076683,-0.079481099392062,-0.725791877732616,4.164321987492156,5.0,0.9778211116790771,3.3746316430262717,0.4329483524994391,-0.5834112266335942,8.367845200596346,3.0,0.999285101890564,2.612759903732765,0.5388665609816412,-0.7240181575164686,5.91619323155238,4.0,0.9967949986457824,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,58
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0217719659083215,-0.0024897400053527,-0.0011804087711415,2.8240406254957118,5.0,0.9999996423721312,-5.756003873336191e-05,0.0012102174110779,-0.0005742006073403,2.8961725165663323,5.0,0.9999277591705322,0.0064897839426649,-0.0014423852178691,-0.3117199907237942,3.944221944731072,5.0,0.9999786615371704,3.423053518634151,-0.3904535352113845,-0.2769987681655732,3.355650275438849,5.0,0.99989914894104,2.9485530058223564,-0.1673542976036746,-0.2868184101475504,2.1408564968529333,5.0,0.9996619820594788,2.6570760981206933,0.1132150930257829,-0.6246505174608865,6.951988043206915,5.0,0.992151379585266,3.5250888535056326,-0.7896004559211516,-0.3375432410199757,3.965176214227671,4.0,0.8914742469787598,3.0289868395545474,-0.7334651801152079,-0.7719932835822516,3.305307215984252,3.0,0.99625164270401,2.215563044639158,-0.008927006953912,-0.725098147562462,8.30518595165955,5.0,0.6731050610542297,3.733902359606958,-0.0799738237276326,-0.7211727900487015,4.555602161354001,5.0,0.9958309531211852,3.447513812744311,0.3555545591879365,-0.5839554852108981,4.689966012706306,3.0,0.9992539882659912,2.603806677476884,0.5303680263391648,-0.7272661985806499,7.724331400254069,4.0,0.9961402416229248,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,59
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022005125791463,-0.0023016759439062,-0.0013489247670235,2.7782543346408093,5.0,0.9999996423721312,0.0002601099158614,0.0007574762029332,-0.0005562929856943,2.79885236450172,5.0,0.999923586845398,0.0068970332136892,-0.0014740424213801,-0.3117030890914574,3.8625789851660697,5.0,0.9999796152114868,3.42921338123246,-0.4195416120357951,-0.2798677757532566,2.186143677159332,5.0,0.9997881650924684,2.95708146649086,-0.191729581544406,-0.284669302295311,2.4563188076968734,5.0,0.9992979764938354,2.664895236987989,0.0907679648229953,-0.6205465212469425,7.218809136588557,5.0,0.9960049390792848,3.5223942801693084,-0.8572847335002525,-0.3433515939399361,7.502985644014164,4.0,0.7083190679550171,3.016227521364653,-0.7458907072388872,-0.766265648907821,2.768609415809891,3.0,0.9981787204742432,2.23315352486938,-0.0181234527368223,-0.7190676229571891,6.506959427380352,5.0,0.7714457511901855,3.719356313597752,-0.0803922715555742,-0.715720646066065,5.0119670556159575,5.0,0.9801071882247924,3.502812185762031,0.262190371054956,-0.6263000925641422,2.4466988748601017,3.0,0.9830722808837892,2.594673291180126,0.5217536107204364,-0.733210246536337,9.12853726883243,4.0,0.998210310935974,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,60
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022195680366776,-0.0019226728450583,-0.0014923147057661,2.782790155762304,5.0,0.9999996423721312,0.0004738967929081,2.009994009632976e-05,-0.0005107367936614,2.8030349037096425,5.0,0.9999170303344728,0.0071377048402674,-0.0018614029857264,-0.3116543043802764,4.006469340546036,5.0,0.999978482723236,3.431942226623153,-0.4464582000935699,-0.2845983364454034,1.9521287427852203,5.0,0.9998998641967772,2.961822318029694,-0.2140565045465887,-0.2836831735448344,2.1060838108723408,5.0,0.9993648529052734,2.6692561042703327,0.070840786936805,-0.6178231276167945,8.200352074156145,5.0,0.9965174198150636,3.555811074728396,-0.8838191174730738,-0.4189600619599676,17.1243387578567,4.0,0.993626356124878,3.002582044056364,-0.7589295341574207,-0.7620438760854937,1.8090121655969045,3.0,0.9904773831367492,2.2507073005102978,-0.0378736328122366,-0.7103500525341382,6.4649711906299725,5.0,0.9682621955871582,3.7049923546696326,-0.0802114735972985,-0.7129982986692835,8.164759085568498,5.0,0.9563717246055604,3.535736340092208,0.1670744694860975,-0.6867127110196944,6.863582444689008,3.0,0.318792462348938,2.584866396619035,0.5152970130399552,-0.73865320230433,8.395203686609404,5.0,0.4394731819629669,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,61
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02223776319736,-0.0017048604792258,-0.0016136935308121,2.8222550902186083,5.0,0.9999995827674866,0.0004350351010138,-0.0005274212222783,-0.0005482770960743,2.862959292774334,5.0,0.9999256134033204,0.0069603790856367,-0.0022443816994774,-0.3117055743858623,4.068767324470003,5.0,0.999984085559845,3.432503654395899,-0.4713798720720001,-0.2891100784417282,2.323029869588899,5.0,0.9999232292175292,2.964304529010011,-0.2349847094275174,-0.2836790113299035,2.0018174368222046,5.0,0.9997920989990234,2.673109485316275,0.0554453657187252,-0.6145249215612911,7.464543619192473,5.0,0.9974219799041748,3.602843549374644,-0.8735074447522155,-0.5357764508612526,10.014342973670066,4.0,0.9040651321411132,2.990537902143523,-0.773835060175438,-0.756235872826803,2.037826836453194,3.0,0.9173654913902284,2.2660388154281104,-0.0690878277397262,-0.7017825205792625,7.983421523182221,5.0,0.9587497115135192,3.698630318108344,-0.0818484290035277,-0.720258426819059,4.797407132586332,5.0,0.9817904233932496,3.542674432566933,0.0914084499529348,-0.7330335046576282,12.494430231405698,4.0,0.3039693832397461,2.579441617565273,0.5118700015743292,-0.7371657625343269,7.2001958857287605,5.0,0.595240592956543,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,62
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022167387352509,-0.0013521755079786,-0.0016675067065676,2.749702394272272,5.0,0.9999996423721312,0.0002821388178191,-0.0004211290779787,-0.0006889087419867,2.819027269918836,5.0,0.999925434589386,0.0065662540012516,-0.0022450508413456,-0.3118501386580106,3.983223523606649,5.0,0.9999802112579346,3.432134333994448,-0.4934537095238607,-0.2930284378352339,2.5525659928662727,5.0,0.9999834895133972,2.9654418206973814,-0.253788159269904,-0.2838498009594428,1.6711308151614024,5.0,0.9998184442520142,2.6766362720417334,0.0446059432263101,-0.6094932246241278,7.164843677679476,5.0,0.9981143474578856,3.636340060793331,-0.8434338425620869,-0.6584442626572411,10.53152063767938,4.0,0.7597424387931824,2.9826285313688548,-0.7908523957771445,-0.7493637863129701,1.2721814706972738,2.0,0.9999544620513916,2.282831458336604,-0.1066690904655143,-0.7022740256423647,5.106069483687345,5.0,0.9770030379295348,3.691571553413772,-0.0860662772160916,-0.7284360897137752,4.069152362684742,5.0,0.9636698961257936,3.529059513740981,0.0580392909478009,-0.7500732200136404,12.642841298432634,3.0,0.3078067898750305,2.582668826967765,0.5090849825285471,-0.7299719306753727,8.892246970859768,5.0,0.798676609992981,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,63
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022222301169666,-0.0008396177040896,-0.0016422852506852,2.7753332079983046,5.0,0.9999996423721312,5.257417201431913e-05,0.0003315726801069,-0.0008331655669686,2.849606131808076,5.0,0.9999055862426758,0.0062235780078923,-0.0018127961067468,-0.3119989397916951,3.986265203119977,5.0,0.9999804496765136,3.430959871982674,-0.5080067195757554,-0.297337951055137,2.6200446059268048,5.0,0.9999693632125854,2.9653170486714595,-0.2664121259194916,-0.2844494759847942,1.4591936213140893,5.0,0.9997125267982484,2.6782808101144884,0.0379184942859662,-0.6058698098458475,5.5712260415283,5.0,0.9982044100761414,3.643154522031981,-0.8194471549884224,-0.7432625760222282,7.529227622041608,4.0,0.5223948359489441,2.975535818356305,-0.8031607472300006,-0.7450804893429184,2.528493259223426,3.0,0.6003750562667847,2.3036278031744706,-0.1406502110089542,-0.7131145922782145,7.247198590916892,5.0,0.9650446176528932,3.681782632136529,-0.0992054541679117,-0.7290185489598127,4.132193844988002,5.0,0.9496469497680664,3.5099790012107066,0.0687816825428431,-0.7405986598740681,11.45736585968232,4.0,0.5173105597496033,2.593108863239424,0.5036599166511078,-0.7234020888003665,9.963577429854563,4.0,0.9998166561126708,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,64
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022480819164004,-0.0004044776293934,-0.0015950229822969,2.806049150593088,5.0,0.9999996423721312,6.929833837765464e-05,0.0011105685491976,-0.0010837534089467,2.7943761171804518,5.0,0.9998953342437744,0.0061444605184288,-0.0012528616374298,-0.3122549420407421,3.968841948834979,5.0,0.9999790787696838,3.426006229301972,-0.5129525769187335,-0.3004582521333314,2.457915268112339,5.0,0.9999573230743408,2.9620200925757256,-0.2692785662656254,-0.2861253392646947,1.498832814550786,5.0,0.9998458623886108,2.674402968518355,0.0346429977080315,-0.6072523416158739,4.977559957768214,5.0,0.9987897872924804,3.631947355643751,-0.8076434929750187,-0.7755503810004942,6.695711379866253,4.0,0.9910064935684204,2.965361222001218,-0.8036208670155798,-0.7459634104123238,1.7086533567322062,3.0,0.3540565967559814,2.3189319015571144,-0.1606107453553154,-0.723950031936688,5.595701639128001,5.0,0.8341572284698486,3.676766252011884,-0.134384458548471,-0.7099470467078663,5.866275347567021,5.0,0.9551355838775636,3.493221416303318,0.1005979715478222,-0.7245938423830605,5.724027340326448,3.0,0.9648658633232116,2.6030216654779714,0.4953904731411427,-0.7199990616567182,7.9953422346076755,4.0,0.9986059665679932,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,65
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022719499301306,-0.0002371770020213,-0.0015784774470746,2.7686445338580725,5.0,0.9999996423721312,0.0002930109212915,0.0013033617762143,-0.0013147351038793,2.7386329771567595,5.0,0.999892234802246,0.0062455099313591,-0.0008309887022921,-0.3124829250595389,3.9832086242958793,5.0,0.9999790191650392,3.415692359278321,-0.5121429298052265,-0.3002114930333093,2.3019700462949286,5.0,0.9999693632125854,2.9531437406943706,-0.265977072304258,-0.2877662456483825,1.462195765294268,5.0,0.9997962117195128,2.6668933764095466,0.0335026072279731,-0.6144907064897542,6.235236068102628,5.0,0.9991077780723572,3.616348613392394,-0.8060723156295397,-0.7773331871243081,6.753292846988792,4.0,0.994141697883606,2.9544036288537328,-0.7936626223879619,-0.7505043830789186,1.0272059429137523,2.0,0.9999464750289916,2.321480889329199,-0.1669376932433675,-0.7291534781623035,6.24391901021593,5.0,0.9490671753883362,3.682175787857706,-0.1977601468785286,-0.661483732692697,7.886776969128907,5.0,0.7970954179763794,3.4802693394395394,0.1222919880001516,-0.7192593433938113,4.383692058630859,3.0,0.9155354499816896,2.6106766990708192,0.4860336629503958,-0.7192359293416695,7.7594100644843325,5.0,0.6797052025794983,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,66
